table,query,L0,L0X,L0Z,L0H,L1_daily,L2_daily,L3_daily,L4_daily,L1s,L2s,L3s,L4s
bytes-hour,both_ports,6.71,6.59,5.05,3.29,4.44,0.11,0.11,3.16,90.4,0.54,0.41,39.07
bytes-hour,harbour_entry,3.36,3.3,2.76,2.58,3.36,0.23,0.23,1.74,86.5,1.49,1.12,34.43
bytes-hour,clip_to_region,3.36,3.3,2.84,2.69,3.36,0.27,0.27,1.34,35.39,0.39,0.3,3.52
bytes-hour,fleet_summary,3.36,3.3,2.84,2.69,3.36,0.27,0.27,1.34,35.39,0.39,0.3,3.52
bytes-hour,bounding_box,3.36,3.3,2.84,2.69,3.36,0.27,0.27,1.34,35.39,0.39,0.3,3.52
bytes-hour,speed_profile,3.36,3.3,2.84,2.69,3.36,0.27,0.27,1.34,35.39,0.39,0.3,3.52
bytes-hour,position_interpolation,3.36,3.3,2.84,2.69,3.36,0.27,0.27,1.34,35.39,0.39,0.3,3.52
bytes-hour,nearest_approach,3.36,3.3,2.84,2.69,3.36,0.27,0.27,1.34,35.39,0.39,0.3,3.52
bytes-hour,collision,3.36,3.3,2.84,2.69,3.36,0.27,0.27,1.34,35.39,0.39,0.3,3.52
bytes-hour,encounter_zone,3.36,3.3,2.84,2.69,3.36,0.27,0.27,1.34,35.39,0.39,0.3,3.52
rt-hour,both_ports,0.32,0.358,0.389,0.401,0.356,0.223,0.204,0.076,0.837,0.053,0.046,0.071
rt-hour,harbour_entry,0.468,0.439,0.429,0.499,0.366,0.183,0.167,0.152,0.787,0.109,0.091,0.195
rt-hour,clip_to_region,0.318,0.316,0.289,0.289,0.2,0.084,0.085,0.121,0.675,0.048,0.042,0.102
rt-hour,fleet_summary,0.336,0.332,0.311,0.317,0.236,0.1,0.093,0.124,0.734,0.065,0.054,0.112
rt-hour,bounding_box,0.338,0.339,0.321,0.329,0.247,0.103,0.111,0.149,0.683,0.076,0.068,0.113
rt-hour,speed_profile,0.339,0.342,0.324,0.354,0.248,0.103,0.09,0.135,0.669,0.059,0.056,0.181
rt-hour,position_interpolation,0.33,0.336,0.299,0.298,0.386,0.098,0.087,0.124,0.652,0.054,0.048,0.122
rt-hour,nearest_approach,0.397,0.42,0.369,0.396,0.349,0.156,0.145,0.158,0.808,0.118,0.117,0.161
rt-hour,collision,0.384,0.386,0.354,0.385,0.288,0.13,0.129,0.157,0.85,0.1,0.094,0.138
rt-hour,encounter_zone,0.394,0.377,0.368,0.365,0.3,0.131,0.129,0.152,0.754,0.109,0.092,0.142
bytes-day,both_ports,13.18,8.54,10.24,6.79,6.6,0.22,0.22,7.0,87.59,0.55,0.45,39.08
bytes-day,harbour_entry,6.59,6.54,5.42,5.19,6.6,0.46,0.46,4.95,86.5,1.49,1.23,34.43
bytes-day,clip_to_region,6.6,6.54,6.13,5.79,6.6,0.55,0.54,4.56,48.1,0.43,0.36,20.58
bytes-day,fleet_summary,6.6,6.54,6.13,5.79,6.6,0.55,0.54,4.56,48.1,0.43,0.36,20.58
bytes-day,bounding_box,6.6,6.54,6.13,5.79,6.6,0.55,0.54,4.56,48.1,0.43,0.36,20.58
bytes-day,speed_profile,6.6,6.54,6.13,5.79,6.6,0.55,0.54,4.56,48.1,0.43,0.36,20.58
bytes-day,position_interpolation,6.6,6.54,6.13,5.79,6.6,0.55,0.54,4.56,48.1,0.43,0.36,20.58
bytes-day,nearest_approach,6.6,6.54,6.13,5.79,6.6,0.55,0.54,4.56,48.1,0.43,0.36,20.58
bytes-day,collision,6.6,6.54,6.13,5.79,6.6,0.55,0.54,4.56,48.1,0.43,0.36,20.58
bytes-day,encounter_zone,6.6,6.54,6.13,5.79,6.6,0.55,0.54,4.56,48.1,0.43,0.36,20.58
rt-day,both_ports,0.666,0.637,0.639,0.637,0.717,0.212,0.171,0.22,1.521,0.036,0.033,0.376
rt-day,harbour_entry,0.941,0.796,0.885,1.049,0.857,0.311,0.3,0.276,1.455,0.221,0.214,0.377
rt-day,clip_to_region,0.535,0.45,0.515,0.837,0.472,0.157,0.148,0.222,0.986,0.115,0.105,0.384
rt-day,fleet_summary,0.755,0.627,0.641,0.846,0.676,0.248,0.247,0.289,1.125,0.205,0.2,0.444
rt-day,bounding_box,0.759,0.652,0.742,0.847,0.705,0.264,0.254,0.357,1.395,0.215,0.211,0.493
rt-day,speed_profile,0.782,0.653,0.783,0.705,0.722,0.253,0.249,0.312,1.218,0.227,0.201,0.519
rt-day,position_interpolation,0.556,0.464,0.478,0.504,0.52,0.176,0.173,0.227,0.912,0.136,0.128,0.376
rt-day,nearest_approach,1.71,1.811,2.713,2.042,1.861,1.068,1.065,0.534,2.217,1.026,1.073,0.752
rt-day,collision,1.586,1.541,1.51,2.03,1.61,0.812,0.813,0.499,2.238,0.768,0.802,0.749
rt-day,encounter_zone,1.598,1.546,1.629,2.001,1.611,0.893,0.856,0.537,2.074,0.79,0.767,0.749
bytes-week,both_ports,34.4,26.7,25.51,23.4,27.81,0.99,1.02,26.18,87.59,0.77,0.78,39.08
bytes-week,harbour_entry,27.81,26.47,19.42,20.36,27.82,1.87,1.88,26.18,86.5,1.88,1.55,34.43
bytes-week,clip_to_region,27.81,22.9,24.9,21.39,27.82,2.44,2.44,25.79,67.15,1.01,1.0,27.44
bytes-week,fleet_summary,27.81,22.9,24.9,21.39,27.82,2.44,2.44,25.79,67.15,1.01,1.0,27.44
bytes-week,bounding_box,27.81,22.9,24.9,21.39,27.82,2.44,2.44,25.79,67.15,1.01,1.0,27.44
bytes-week,speed_profile,27.81,22.9,24.9,21.39,27.82,2.44,2.44,25.79,67.15,1.01,1.0,27.44
bytes-week,position_interpolation,27.81,22.9,24.9,21.39,27.82,2.44,2.44,25.79,67.15,1.01,1.0,27.44
bytes-week,nearest_approach,27.81,22.9,24.9,21.39,27.82,2.44,2.44,25.79,67.15,1.01,1.0,27.44
bytes-week,collision,27.81,22.9,24.9,21.39,27.82,2.44,2.44,25.79,67.15,1.01,1.0,27.44
bytes-week,encounter_zone,27.81,22.9,24.9,21.39,27.82,2.44,2.44,25.79,67.15,1.01,1.0,27.44
rt-week,both_ports,2.946,2.896,3.127,2.989,3.864,0.233,0.22,0.751,3.905,0.05,0.048,0.52
rt-week,harbour_entry,4.081,3.646,3.815,4.227,4.423,0.962,1.141,1.278,4.682,0.865,0.876,1.204
rt-week,clip_to_region,2.183,2.027,2.093,2.229,2.283,0.67,0.636,0.863,2.762,0.601,0.568,0.86
rt-week,fleet_summary,3.876,3.501,3.527,4.348,4.585,1.216,1.151,1.233,4.063,1.169,1.093,1.255
rt-week,bounding_box,4.265,3.742,4.199,4.481,5.594,1.384,1.392,1.41,4.639,1.282,1.247,1.551
rt-week,speed_profile,4.144,3.94,3.793,3.718,4.223,1.415,1.614,1.293,5.0,1.338,1.206,1.357
rt-week,position_interpolation,2.338,2.08,2.238,2.167,2.199,0.674,0.641,0.887,2.687,0.613,0.586,0.833
rt-week,nearest_approach,12.608,11.306,13.167,13.708,12.987,6.644,7.684,3.68,13.177,7.13,7.391,3.714
rt-week,collision,10.746,9.721,9.992,10.457,12.109,5.053,5.189,3.033,10.487,4.97,5.091,2.845
rt-week,encounter_zone,10.724,9.701,10.339,14.392,11.89,5.134,5.76,3.359,11.108,5.115,5.164,3.408
ans-week,both_ports,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
ans-week,harbour_entry,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0
ans-week,clip_to_region,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0
ans-week,fleet_summary,21937.2,21937.2,21937.2,21937.2,21937.2,21937.2,20906.9,21937.2,21937.2,21937.2,20906.9,21937.2
ans-week,bounding_box,79.27,79.27,79.27,79.27,79.27,79.27,79.2,79.27,79.27,79.27,79.2,79.27
ans-week,speed_profile,39.6,39.6,39.6,39.6,39.6,39.6,39.0,39.6,39.6,39.6,39.0,39.6
ans-week,position_interpolation,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
ans-week,nearest_approach,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ans-week,collision,264.0,264.0,264.0,264.0,264.0,264.0,263.0,264.0,264.0,264.0,263.0,264.0
ans-week,encounter_zone,343.0,343.0,343.0,343.0,343.0,343.0,342.0,343.0,343.0,343.0,342.0,343.0
