query,ice_L0_MB,ice_L3s_MB,dl_L3s_MB,warehouse_MB,ice_L3s_files,dl_L3s_files,ans_ice_L3s,ans_dl_L3s,wh_over_L3s,dl_vs_ice_bytes,ice_L0_pct,ice_L3s_pct,dl_L3s_pct,warehouse_pct,prune_x_pct,prune_x_bytes
both_ports,468.5,16.4,16.9,1128.0,21,63,4.0,4.0,68.8,1.03,13.18,0.43,0.44,18.18,30.7,28.6
bounding_box,234.4,13.7,13.9,661.5,13,37,60.76,60.76,48.3,1.015,6.59,0.36,0.37,10.66,18.3,17.1
clip_to_region,234.4,13.7,13.9,325.0,13,37,112.0,112.0,23.7,1.015,6.59,0.36,0.37,5.24,18.3,17.1
collision,234.4,13.7,13.9,2035.0,13,37,162.0,162.0,148.5,1.015,6.59,0.36,0.37,32.79,18.3,17.1
encounter_zone,234.4,13.7,13.9,2035.0,13,37,193.0,193.0,148.5,1.015,6.59,0.36,0.37,32.79,18.3,17.1
fleet_summary,234.4,13.7,13.9,249.4,13,37,2632.3,2632.3,18.2,1.015,6.59,0.36,0.37,4.02,18.3,17.1
harbour_entry,234.4,46.6,50.4,536.4,11,113,95.0,95.0,11.5,1.082,6.59,1.23,1.33,8.64,5.4,5.0
nearest_approach,234.4,13.7,13.9,1360.7,13,37,0.0,0.0,99.3,1.015,6.59,0.36,0.37,21.93,18.3,17.1
position_interpolation,234.4,13.7,13.9,411.8,13,37,28.0,28.0,30.1,1.015,6.59,0.36,0.37,6.64,18.3,17.1
speed_profile,234.4,13.7,13.9,486.8,13,37,35.3,35.3,35.5,1.015,6.59,0.36,0.37,7.84,18.3,17.1
