backend,selectivity,query,answer,files_read,bytes_read,bytes_total,bytes_pct,rows_total,n_iters,runtime_ms
iceberg_L3s,hour,clip_to_region,27.0,12,10984621,3803000446,0.289,8232719,5,28.0
iceberg_L3s,hour,harbour_entry,54.0,11,42713371,3803000446,1.123,8232719,5,63.9
iceberg_L3s,hour,both_ports,1.0,19,14688666,3803000446,0.386,8232719,5,24.3
iceberg_L3s,hour,position_interpolation,17.0,12,10984621,3803000446,0.289,8232719,5,41.5
iceberg_L3s,hour,collision,59.0,12,10984621,3803000446,0.289,8232719,5,53.7
iceberg_L3s,hour,encounter_zone,74.0,12,10984621,3803000446,0.289,8232719,5,49.2
iceberg_L3s,hour,nearest_approach,12.0,12,10984621,3803000446,0.289,8232719,5,58.0
iceberg_L3s,hour,fleet_summary,4.4,12,10984621,3803000446,0.289,8232719,5,43.8
iceberg_L3s,hour,bounding_box,0.01,12,10984621,3803000446,0.289,8232719,5,36.9
iceberg_L3s,hour,speed_profile,1.4,12,10984621,3803000446,0.289,8232719,5,39.5
iceberg_L3s,day,clip_to_region,112.0,13,13657613,3803000446,0.359,8232719,5,90.1
iceberg_L3s,day,harbour_entry,95.0,11,46558234,3803000446,1.224,8232719,5,163.9
iceberg_L3s,day,both_ports,4.0,21,16398868,3803000446,0.431,8232719,5,25.5
iceberg_L3s,day,position_interpolation,28.0,13,13657613,3803000446,0.359,8232719,5,103.5
iceberg_L3s,day,collision,162.0,13,13657613,3803000446,0.359,8232719,5,403.9
iceberg_L3s,day,encounter_zone,193.0,13,13657613,3803000446,0.359,8232719,5,424.7
iceberg_L3s,day,nearest_approach,0.0,13,13657613,3803000446,0.359,8232719,5,502.4
iceberg_L3s,day,fleet_summary,2632.3,13,13657613,3803000446,0.359,8232719,5,163.0
iceberg_L3s,day,bounding_box,60.76,13,13657613,3803000446,0.359,8232719,5,172.9
iceberg_L3s,day,speed_profile,35.3,13,13657613,3803000446,0.359,8232719,5,170.8
iceberg_L3s,week,clip_to_region,620.0,18,36412100,3803000446,0.957,8232719,5,506.8
iceberg_L3s,week,harbour_entry,165.0,11,58781143,3803000446,1.546,8232719,5,762.4
iceberg_L3s,week,both_ports,4.0,30,28615412,3803000446,0.752,8232719,5,37.7
iceberg_L3s,week,position_interpolation,25.0,18,36412100,3803000446,0.957,8232719,5,518.0
iceberg_L3s,week,collision,263.0,18,36412100,3803000446,0.957,8232719,5,3013.6
iceberg_L3s,week,encounter_zone,342.0,18,36412100,3803000446,0.957,8232719,5,3115.4
iceberg_L3s,week,nearest_approach,0.0,18,36412100,3803000446,0.957,8232719,5,4069.8
iceberg_L3s,week,fleet_summary,20754.2,18,36412100,3803000446,0.957,8232719,5,978.4
iceberg_L3s,week,bounding_box,79.03,18,36412100,3803000446,0.957,8232719,5,1076.2
iceberg_L3s,week,speed_profile,39.0,18,36412100,3803000446,0.957,8232719,5,1056.0
ducklake_L3s,hour,clip_to_region,27.0,35,11193624,3803000446,0.294,8232719,5,26.1
ducklake_L3s,hour,harbour_entry,54.0,108,46556351,3803000446,1.224,8232719,5,74.0
ducklake_L3s,hour,both_ports,1.0,59,15152599,3803000446,0.398,8232719,5,16.5
ducklake_L3s,hour,position_interpolation,17.0,35,11193624,3803000446,0.294,8232719,5,32.5
ducklake_L3s,hour,collision,59.0,35,11193624,3803000446,0.294,8232719,5,43.1
ducklake_L3s,hour,encounter_zone,74.0,35,11193624,3803000446,0.294,8232719,5,46.3
ducklake_L3s,hour,nearest_approach,12.0,35,11193624,3803000446,0.294,8232719,5,47.4
ducklake_L3s,hour,fleet_summary,4.4,35,11193624,3803000446,0.294,8232719,5,32.6
ducklake_L3s,hour,bounding_box,0.01,35,11193624,3803000446,0.294,8232719,5,33.1
ducklake_L3s,hour,speed_profile,1.4,35,11193624,3803000446,0.294,8232719,5,33.2
ducklake_L3s,day,clip_to_region,112.0,37,13882444,3803000446,0.365,8232719,5,83.7
ducklake_L3s,day,harbour_entry,95.0,113,50409841,3803000446,1.326,8232719,5,162.6
ducklake_L3s,day,both_ports,4.0,63,16864403,3803000446,0.443,8232719,5,20.4
ducklake_L3s,day,position_interpolation,28.0,37,13882444,3803000446,0.365,8232719,5,94.3
ducklake_L3s,day,collision,162.0,37,13882444,3803000446,0.365,8232719,5,388.8
ducklake_L3s,day,encounter_zone,193.0,37,13882444,3803000446,0.365,8232719,5,422.5
ducklake_L3s,day,nearest_approach,0.0,37,13882444,3803000446,0.365,8232719,5,492.2
ducklake_L3s,day,fleet_summary,2632.3,37,13882444,3803000446,0.365,8232719,5,148.5
ducklake_L3s,day,bounding_box,60.76,37,13882444,3803000446,0.365,8232719,5,160.4
ducklake_L3s,day,speed_profile,35.3,37,13882444,3803000446,0.365,8232719,5,156.2
ducklake_L3s,week,clip_to_region,620.0,47,36676695,3803000446,0.964,8232719,5,491.2
ducklake_L3s,week,harbour_entry,165.0,133,62669417,3803000446,1.648,8232719,5,752.4
ducklake_L3s,week,both_ports,4.0,82,29091223,3803000446,0.765,8232719,5,26.4
ducklake_L3s,week,position_interpolation,25.0,47,36676695,3803000446,0.964,8232719,5,498.3
ducklake_L3s,week,collision,263.0,47,36676695,3803000446,0.964,8232719,5,2949.2
ducklake_L3s,week,encounter_zone,342.0,47,36676695,3803000446,0.964,8232719,5,3109.6
ducklake_L3s,week,nearest_approach,0.0,47,36676695,3803000446,0.964,8232719,5,4043.7
ducklake_L3s,week,fleet_summary,20754.2,47,36676695,3803000446,0.964,8232719,5,959.5
ducklake_L3s,week,bounding_box,79.03,47,36676695,3803000446,0.964,8232719,5,1042.2
ducklake_L3s,week,speed_profile,39.0,47,36676695,3803000446,0.964,8232719,5,1039.2
