system,cache,layout,gran,query,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,bytes_total,bytes_read,bytes_pct,rows_returned,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_median_s,runtime_min_s,answer
duckdb_iceberg_rest,warm,L0,daily,both_ports,hour,1 hour,31,1,3.2,381703,7,0.002,3554552973,238587186,6.712,1,5,0.3195717639949483,0.3307863999856636,0.026353311584052,0.3203369589755311,0.317351832985878,4.0
duckdb_iceberg_rest,warm,L0,daily,bounding_box,hour,1 hour,31,1,3.2,381703,115,0.03,3554552973,119310921,3.357,1,5,0.3375994583281378,0.3375848581898026,0.0016705591779227,0.337390000000596,0.3354025409789756,15.9
duckdb_iceberg_rest,warm,L0,daily,clip_to_region,hour,1 hour,31,1,3.2,381703,115,0.03,3554552973,119310921,3.357,1,5,0.3180104446752618,0.3177737252088263,0.0015848585895244,0.3183917920105159,0.3153871670365333,29.0
duckdb_iceberg_rest,warm,L0,daily,collision,hour,1 hour,31,1,3.2,381703,115,0.03,3554552973,119310921,3.357,1,5,0.3837982083205133,0.3834006583900191,0.0025995530436995,0.3838788749999366,0.3793857090058736,119.0
duckdb_iceberg_rest,warm,L0,daily,encounter_zone,hour,1 hour,31,1,3.2,381703,115,0.03,3554552973,119310921,3.357,1,5,0.3936396526405588,0.3987397165852598,0.0202699846911644,0.3867141669616103,0.3835485000163317,138.0
duckdb_iceberg_rest,warm,L0,daily,fleet_summary,hour,1 hour,31,1,3.2,381703,115,0.03,3554552973,119310921,3.357,1,5,0.3362182916607708,0.339672658406198,0.009071569301431,0.3364722920232452,0.3339365830179304,123.2
duckdb_iceberg_rest,warm,L0,daily,harbour_entry,hour,1 hour,31,1,3.2,381703,165,0.043,3554552973,119304818,3.356,1,5,0.4683301530118721,0.4675598336150869,0.0034414359471127,0.4685627500293776,0.4617970419931225,73.0
duckdb_iceberg_rest,warm,L0,daily,nearest_approach,hour,1 hour,31,1,3.2,381703,115,0.03,3554552973,119310921,3.357,1,5,0.3973957636626437,0.3972250997903757,0.0019747873132673,0.3971742910216562,0.3943788329488598,7.0
duckdb_iceberg_rest,warm,L0,daily,position_interpolation,hour,1 hour,31,1,3.2,381703,115,0.03,3554552973,119310921,3.357,1,5,0.3299542219998936,0.3301285582012497,0.0034589749369897,0.3289241250022314,0.3258931250311434,26.0
duckdb_iceberg_rest,warm,L0,daily,speed_profile,hour,1 hour,31,1,3.2,381703,115,0.03,3554552973,119310921,3.357,1,5,0.3390133473440073,0.3385033251950517,0.001811117916173,0.3386517080361955,0.3355090839904733,5.4
duckdb_iceberg_rest,warm,L0,daily,both_ports,day,1 day,31,4,12.9,381703,170,0.045,3554552973,468484336,13.18,1,5,0.6659885973397953,0.6646181833930314,0.0153065547444146,0.6724207499646582,0.6459433749550954,4.0
duckdb_iceberg_rest,warm,L0,daily,bounding_box,day,1 day,31,2,6.5,381703,541,0.142,3554552973,234407053,6.595,1,5,0.7589004999996783,0.7590415332000703,0.0042869858911493,0.7580571250291541,0.7534395410330035,61.43
duckdb_iceberg_rest,warm,L0,daily,clip_to_region,day,1 day,31,2,6.5,381703,541,0.142,3554552973,234407053,6.595,1,5,0.5349323889822699,0.5367095999885351,0.0078690019021205,0.5329062080127187,0.5300912079983391,113.0
duckdb_iceberg_rest,warm,L0,daily,collision,day,1 day,31,2,6.5,381703,541,0.142,3554552973,234407053,6.595,1,5,1.586013569671195,1.5790975085925312,0.0370924430878296,1.5942247079801746,1.5222320839529857,165.0
duckdb_iceberg_rest,warm,L0,daily,encounter_zone,day,1 day,31,2,6.5,381703,541,0.142,3554552973,234407053,6.595,1,5,1.597920805332251,1.592381208401639,0.0287531848363024,1.5941228750161829,1.5464299169834703,195.0
duckdb_iceberg_rest,warm,L0,daily,fleet_summary,day,1 day,31,2,6.5,381703,541,0.142,3554552973,234407053,6.595,1,5,0.754515597014688,0.7551049166126177,0.0069631494589144,0.7563656250131316,0.7468435000046156,2876.4
