query,l3s_ms,l3s_ans,warehouse_mdb_ms,l0_ans,x_faster,recall_pct
both_ports,30.3,4.0,256.0,4.0,8.45,100.0
bounding_box,193.6,60.76,300.4,62.69,1.55,96.9
collision,625.4,162.0,862.2,163.0,1.38,99.4
position_interpolation,128.5,28.0,148.6,29.0,1.16,96.6
encounter_zone,794.1,193.0,872.5,194.0,1.1,99.5
clip_to_region,100.4,112.0,102.4,115.0,1.02,97.4
harbour_entry,186.3,95.0,188.5,99.0,1.01,96.0
nearest_approach,943.2,0.0,901.2,0.0,0.96,
fleet_summary,192.6,2632.3,146.1,2840.5,0.76,92.7
speed_profile,242.4,35.3,155.0,35.9,0.64,98.3
