layout,gran,query,selectivity,files_total,files_read,peak_rss_mb,base_rss_mb,mem_delta_mb,n_iters,runtime_trimmed_s,answer
L0,daily,collision,day,31,2,1280.7,1078.1,202.6,5,1.4978374023388217,163
L0,daily,encounter_zone,day,31,2,1307.7,1024.0,283.7,5,1.5357867916706407,194
L0X,daily,collision,day,31,2,1375.4,901.4,474.0,5,1.3648427776643075,163
L0X,daily,encounter_zone,day,31,2,1426.9,1200.8,226.1,5,1.3950255139983103,194
L0Z,daily,collision,day,31,2,1392.5,1100.3,292.2,5,1.3606843053324458,163
L0Z,daily,encounter_zone,day,31,2,1345.4,1136.1,209.3,5,1.4202277080039494,194
L0H,daily,collision,day,31,2,1370.4,974.0,396.4,5,1.3506958193320315,163
L0H,daily,encounter_zone,day,31,2,1386.7,1036.4,350.2,5,1.4256361529939265,194
L1_daily,daily,collision,day,496,32,968.1,858.0,110.1,5,1.3379313336675598,163
L1_daily,daily,encounter_zone,day,496,32,930.4,773.4,157.0,5,1.3962955970006685,194
L2_daily,daily,collision,day,4154,12,974.0,963.7,10.3,5,0.6676601250025366,163
L2_daily,daily,encounter_zone,day,4154,12,669.1,462.2,207.0,5,0.7164910279971082,193
L3_daily,daily,collision,day,4133,12,677.5,672.1,5.3,5,0.6304984723295396,162
L3_daily,daily,encounter_zone,day,4133,12,648.9,605.9,42.9,5,0.6931193470033273,193
L4_daily,daily,collision,day,744,32,964.7,853.7,111.0,5,0.8205107363367764,163
L4_daily,daily,encounter_zone,day,744,32,979.2,978.4,0.9,5,0.8663382496694491,194
L1s,compact,collision,day,16,16,3407.2,1277.2,2129.9,5,1.9534047363316251,163
L1s,compact,encounter_zone,day,16,16,3766.1,2392.8,1373.3,5,1.8279946246669472,194
L2s,compact,collision,day,302,13,1781.7,1761.3,20.4,5,0.6328099583285317,163
L2s,compact,encounter_zone,day,302,13,1651.9,1651.2,0.7,5,0.6882949863356771,193
L3s,compact,collision,day,299,13,1654.6,1651.8,2.8,5,0.593724138661249,162
L3s,compact,encounter_zone,day,299,13,1654.9,1654.4,0.5,5,0.6406368609993175,193
L4s,compact,collision,day,24,24,2017.2,1353.4,663.9,5,0.9355780413316097,163
L4s,compact,encounter_zone,day,24,24,2090.8,1054.9,1035.9,5,0.9868036946669841,194
