system,layout,gran,query,selectivity,span,files_total,files_read,files_pct,n_iters,runtime_trimmed_s,runtime_median_s,runtime_min_s,answer
duckdb_parquet,L0,daily,both_ports,hour,1 hour,31,62,200.0,5,0.47859606965600204,0.4839640000136569,0.4585015829652548,4.0
duckdb_parquet,L0,daily,bounding_box,hour,1 hour,31,31,100.0,5,0.37495715301095817,0.37597529200138524,0.3691400419920683,4.76
duckdb_parquet,L0,daily,clip_to_region,hour,1 hour,31,31,100.0,5,0.3470911116843733,0.3462978340103291,0.34309845900861546,28.0
duckdb_parquet,L0,daily,collision,hour,1 hour,31,31,100.0,5,0.38924112531822175,0.3890808339929208,0.38755245797801763,69.0
duckdb_parquet,L0,daily,encounter_zone,hour,1 hour,31,31,100.0,5,0.4147793333007333,0.418863250000868,0.39517408300889656,88.0
duckdb_parquet,L0,daily,fleet_summary,hour,1 hour,31,31,100.0,5,0.37130620833098266,0.37070487503660843,0.3644273329991847,41.3
duckdb_parquet,L0,daily,harbour_entry,hour,1 hour,31,31,100.0,5,0.5455765556738091,0.5472637499915436,0.5034660830278881,56.0
duckdb_parquet,L0,daily,nearest_approach,hour,1 hour,31,31,100.0,5,0.449419597008576,0.4509128750069067,0.44530479196691886,11.0
duckdb_parquet,L0,daily,position_interpolation,hour,1 hour,31,31,100.0,5,0.3609719580078187,0.36521154100773856,0.3441932079731487,18.0
duckdb_parquet,L0,daily,speed_profile,hour,1 hour,31,31,100.0,5,0.3700611666815045,0.37051545799477026,0.36255112499929965,1.5
duckdb_parquet,L0,daily,both_ports,day,1 day,31,62,200.0,5,1.0052548056507173,1.055293207988143,0.7759618749842048,4.0
duckdb_parquet,L0,daily,bounding_box,day,1 day,31,31,100.0,5,0.8829925693183517,0.8914829579880461,0.8200376249733381,62.69
duckdb_parquet,L0,daily,clip_to_region,day,1 day,31,31,100.0,5,0.583165611315053,0.5851234999718145,0.5557646250235848,115.0
duckdb_parquet,L0,daily,collision,day,1 day,31,31,100.0,5,1.681999569312514,1.7001444999477826,1.5114022089983337,163.0
duckdb_parquet,L0,daily,encounter_zone,day,1 day,31,31,100.0,5,1.8120398610287036,1.8582773330272175,1.6314647499821149,194.0
duckdb_parquet,L0,daily,fleet_summary,day,1 day,31,31,100.0,5,0.8519758893138109,0.8418795419856906,0.7892688749707304,2840.5
duckdb_parquet,L0,daily,harbour_entry,day,1 day,31,31,100.0,5,1.2502051529979024,1.2071994169964455,1.1530220830463804,99.0
duckdb_parquet,L0,daily,nearest_approach,day,1 day,31,31,100.0,5,2.1099874029944963,2.127164042030927,1.9662389589939266,0.0
duckdb_parquet,L0,daily,position_interpolation,day,1 day,31,31,100.0,5,0.6607937223161571,0.6566627499996684,0.6212254160200246,29.0
duckdb_parquet,L0,daily,speed_profile,day,1 day,31,31,100.0,5,0.84847183333477,0.8629450420266949,0.7926418749848381,35.9
duckdb_parquet,L0,daily,both_ports,week,1 week,31,62,200.0,5,3.563309194694739,3.5067982090404257,3.456320874975063,4.0
duckdb_parquet,L0,daily,bounding_box,week,1 week,31,31,100.0,5,4.0956261389850015,3.905524500005413,3.8288789590005763,79.09
duckdb_parquet,L0,daily,clip_to_region,week,1 week,31,31,100.0,5,2.24553043001409,2.2379101660335436,2.192620582995005,622.0
duckdb_parquet,L0,daily,collision,week,1 week,31,31,100.0,5,11.254681958331881,11.148008166986983,10.486481666972395,264.0
duckdb_parquet,L0,daily,encounter_zone,week,1 week,31,31,100.0,5,9.959115875322217,9.49776841700077,9.351907040982042,343.0
duckdb_parquet,L0,daily,fleet_summary,week,1 week,31,31,100.0,5,3.6097073610095927,3.6009582499973476,3.5780229999800213,21860.0
duckdb_parquet,L0,daily,harbour_entry,week,1 week,31,31,100.0,5,3.7518914166915542,3.7449817080050707,3.735610458999872,165.0
duckdb_parquet,L0,daily,nearest_approach,week,1 week,31,31,100.0,5,11.687758721973902,11.50461920798989,11.241778625000734,0.0
duckdb_parquet,L0,daily,position_interpolation,week,1 week,31,31,100.0,5,2.2048249859944917,2.2007115419837646,2.1727791250450537,26.0
duckdb_parquet,L0,daily,speed_profile,week,1 week,31,31,100.0,5,4.048634597333148,4.1034034169861116,3.683279875025619,39.7
duckdb_parquet,L0X,daily,both_ports,hour,1 hour,31,62,200.0,5,0.3722065693194357,0.3689287079614587,0.36316104198340327,4.0
duckdb_parquet,L0X,daily,bounding_box,hour,1 hour,31,31,100.0,5,0.2231227356630067,0.21787183301057667,0.21160949999466538,4.76
duckdb_parquet,L0X,daily,clip_to_region,hour,1 hour,31,31,100.0,5,0.1957042773331826,0.19559279101667926,0.19207716698292643,28.0
duckdb_parquet,L0X,daily,collision,hour,1 hour,31,31,100.0,5,0.24038868034646535,0.24073487502755597,0.2376695840503089,69.0
duckdb_parquet,L0X,daily,encounter_zone,hour,1 hour,31,31,100.0,5,0.25424002766764414,0.25372308294754475,0.24114641698542982,88.0
duckdb_parquet,L0X,daily,fleet_summary,hour,1 hour,31,31,100.0,5,0.2206123749880741,0.22208558296551928,0.21315916703315452,41.3
duckdb_parquet,L0X,daily,harbour_entry,hour,1 hour,31,31,100.0,5,0.33976427766416845,0.33920116600347683,0.3287754579796456,56.0
duckdb_parquet,L0X,daily,nearest_approach,hour,1 hour,31,31,100.0,5,0.26376629164830473,0.26422354200622067,0.2571119580534287,11.0
duckdb_parquet,L0X,daily,position_interpolation,hour,1 hour,31,31,100.0,5,0.22057586101194224,0.22295424999902025,0.21450125001138076,18.0
duckdb_parquet,L0X,daily,speed_profile,hour,1 hour,31,31,100.0,5,0.22310015268158168,0.2201607500319369,0.21338420896790922,1.5
duckdb_parquet,L0X,daily,both_ports,day,1 day,31,62,200.0,5,0.7586079026417186,0.7515887499903329,0.7312605420011096,4.0
duckdb_parquet,L0X,daily,bounding_box,day,1 day,31,31,100.0,5,0.7305988056662803,0.7221439169952646,0.7163205829565413,62.69
duckdb_parquet,L0X,daily,clip_to_region,day,1 day,31,31,100.0,5,0.4586366666674924,0.4612478330382146,0.4344586670049466,115.0
duckdb_parquet,L0X,daily,collision,day,1 day,31,31,100.0,5,1.5433614303474315,1.5487454159883782,1.4263114159693941,163.0
duckdb_parquet,L0X,daily,encounter_zone,day,1 day,31,31,100.0,5,1.491312889343438,1.456930708955042,1.4338675829931162,194.0
duckdb_parquet,L0X,daily,fleet_summary,day,1 day,31,31,100.0,5,0.6504679026741845,0.6433327079867013,0.6256157919997349,2840.5
