layout,region,regime,query,answer,files_read,bytes_read,bytes_total,bytes_pct,runtime_ms,n_iters
L0,belt,corridor,clip_to_region,115.0,2,234435082,3554384337,6.5957,481.1,5
L0,belt,corridor,fleet_summary,2840.5,2,234435082,3554384337,6.5957,661.7,5
L0,belt,corridor,bounding_box,62.69,2,234435082,3554384337,6.5957,682.5,5
L0,belt,corridor,speed_profile,35.9,2,234435082,3554384337,6.5957,662.4,5
L0,belt,corridor,position_interpolation,29.0,2,234435082,3554384337,6.5957,494.7,5
L0,belt,corridor,nearest_approach,0.0,2,234435082,3554384337,6.5957,1176.7,5
L0,belt,corridor,collision,163.0,2,234435082,3554384337,6.5957,1080.9,5
L0,belt,corridor,encounter_zone,194.0,2,234435082,3554384337,6.5957,1146.2,5
L0,goteborg,corridor,clip_to_region,103.0,2,234435082,3554384337,6.5957,541.3,5
L0,goteborg,corridor,fleet_summary,2199.3,2,234435082,3554384337,6.5957,675.7,5
L0,goteborg,corridor,bounding_box,12.71,2,234435082,3554384337,6.5957,699.8,5
L0,goteborg,corridor,speed_profile,19.7,2,234435082,3554384337,6.5957,697.5,5
L0,goteborg,corridor,position_interpolation,59.0,2,234435082,3554384337,6.5957,577.7,5
L0,goteborg,corridor,nearest_approach,0.0,2,234435082,3554384337,6.5957,1549.7,5
L0,goteborg,corridor,collision,698.0,2,234435082,3554384337,6.5957,1202.7,5
L0,goteborg,corridor,encounter_zone,1026.0,2,234435082,3554384337,6.5957,1285.7,5
L0,oresund,corridor,clip_to_region,82.0,2,234435082,3554384337,6.5957,576.5,5
L0,oresund,corridor,fleet_summary,799.2,2,234435082,3554384337,6.5957,714.2,5
L0,oresund,corridor,bounding_box,7.2,2,234435082,3554384337,6.5957,732.8,5
L0,oresund,corridor,speed_profile,21.5,2,234435082,3554384337,6.5957,749.2,5
L0,oresund,corridor,position_interpolation,28.0,2,234435082,3554384337,6.5957,612.5,5
L0,oresund,corridor,nearest_approach,1.0,2,234435082,3554384337,6.5957,1154.7,5
L0,oresund,corridor,collision,94.0,2,234435082,3554384337,6.5957,951.3,5
L0,oresund,corridor,encounter_zone,129.0,2,234435082,3554384337,6.5957,982.4,5
L0,north_sea_west,open_water,clip_to_region,3.0,2,234435082,3554384337,6.5957,195.4,5
L0,north_sea_west,open_water,fleet_summary,39.5,2,234435082,3554384337,6.5957,211.7,5
L0,north_sea_west,open_water,bounding_box,14.75,2,234435082,3554384337,6.5957,207.2,5
L0,north_sea_west,open_water,speed_profile,50.1,2,234435082,3554384337,6.5957,212.9,5
L0,north_sea_west,open_water,position_interpolation,0.0,2,234435082,3554384337,6.5957,203.3,5
L0,north_sea_west,open_water,nearest_approach,,2,234435082,3554384337,6.5957,221.0,5
L0,north_sea_west,open_water,collision,0.0,2,234435082,3554384337,6.5957,235.0,5
L0,north_sea_west,open_water,encounter_zone,0.0,2,234435082,3554384337,6.5957,216.5,5
L0,north_sea_south,open_water,clip_to_region,0.0,2,234435082,3554384337,6.5957,204.5,5
L0,north_sea_south,open_water,fleet_summary,,2,234435082,3554384337,6.5957,224.9,5
L0,north_sea_south,open_water,bounding_box,,2,234435082,3554384337,6.5957,222.8,5
L0,north_sea_south,open_water,speed_profile,,2,234435082,3554384337,6.5957,210.2,5
L0,north_sea_south,open_water,position_interpolation,0.0,2,234435082,3554384337,6.5957,211.8,5
L0,north_sea_south,open_water,nearest_approach,,2,234435082,3554384337,6.5957,213.9,5
L0,north_sea_south,open_water,collision,0.0,2,234435082,3554384337,6.5957,208.7,5
L0,north_sea_south,open_water,encounter_zone,0.0,2,234435082,3554384337,6.5957,211.3,5
L0,skagerrak,open_water,clip_to_region,8.0,2,234435082,3554384337,6.5957,256.9,5
L0,skagerrak,open_water,fleet_summary,79.5,2,234435082,3554384337,6.5957,261.2,5
L0,skagerrak,open_water,bounding_box,60.17,2,234435082,3554384337,6.5957,265.0,5
L0,skagerrak,open_water,speed_profile,28.2,2,234435082,3554384337,6.5957,267.0,5
L0,skagerrak,open_water,position_interpolation,0.0,2,234435082,3554384337,6.5957,261.1,5
L0,skagerrak,open_water,nearest_approach,,2,234435082,3554384337,6.5957,269.9,5
L0,skagerrak,open_water,collision,0.0,2,234435082,3554384337,6.5957,271.5,5
L0,skagerrak,open_water,encounter_zone,0.0,2,234435082,3554384337,6.5957,273.3,5
L0,kattegat,open_water,clip_to_region,4.0,2,234435082,3554384337,6.5957,482.9,5
L0,kattegat,open_water,fleet_summary,27.1,2,234435082,3554384337,6.5957,491.3,5
L0,kattegat,open_water,bounding_box,14.61,2,234435082,3554384337,6.5957,484.4,5
L0,kattegat,open_water,speed_profile,21.9,2,234435082,3554384337,6.5957,495.7,5
L0,kattegat,open_water,position_interpolation,0.0,2,234435082,3554384337,6.5957,478.9,5
L0,kattegat,open_water,nearest_approach,,2,234435082,3554384337,6.5957,498.0,5
L0,kattegat,open_water,collision,0.0,2,234435082,3554384337,6.5957,486.9,5
L0,kattegat,open_water,encounter_zone,0.0,2,234435082,3554384337,6.5957,498.6,5
L3s,belt,corridor,clip_to_region,112.0,13,13657613,3803000446,0.3591,93.7,5
L3s,belt,corridor,fleet_summary,2632.3,13,13657613,3803000446,0.3591,159.7,5
L3s,belt,corridor,bounding_box,60.76,13,13657613,3803000446,0.3591,182.3,5
L3s,belt,corridor,speed_profile,35.3,13,13657613,3803000446,0.3591,172.2,5
L3s,belt,corridor,position_interpolation,28.0,13,13657613,3803000446,0.3591,104.7,5
L3s,belt,corridor,nearest_approach,0.0,13,13657613,3803000446,0.3591,538.4,5
L3s,belt,corridor,collision,162.0,13,13657613,3803000446,0.3591,444.2,5
L3s,belt,corridor,encounter_zone,193.0,13,13657613,3803000446,0.3591,471.9,5
L3s,goteborg,corridor,clip_to_region,99.0,11,24110123,3803000446,0.634,165.6,5
L3s,goteborg,corridor,fleet_summary,2084.2,11,24110123,3803000446,0.634,268.7,5
L3s,goteborg,corridor,bounding_box,12.77,11,24110123,3803000446,0.634,287.0,5
L3s,goteborg,corridor,speed_profile,21.5,11,24110123,3803000446,0.634,282.0,5
L3s,goteborg,corridor,position_interpolation,59.0,11,24110123,3803000446,0.634,189.2,5
L3s,goteborg,corridor,nearest_approach,0.0,11,24110123,3803000446,0.634,1076.3,5
L3s,goteborg,corridor,collision,692.0,11,24110123,3803000446,0.634,657.7,5
L3s,goteborg,corridor,encounter_zone,1005.0,11,24110123,3803000446,0.634,665.2,5
L3s,oresund,corridor,clip_to_region,81.0,18,17623795,3803000446,0.4634,102.4,5
L3s,oresund,corridor,fleet_summary,790.5,18,17623795,3803000446,0.4634,170.7,5
L3s,oresund,corridor,bounding_box,7.28,18,17623795,3803000446,0.4634,181.7,5
L3s,oresund,corridor,speed_profile,20.9,18,17623795,3803000446,0.4634,178.8,5
L3s,oresund,corridor,position_interpolation,28.0,18,17623795,3803000446,0.4634,124.9,5
L3s,oresund,corridor,nearest_approach,1.0,18,17623795,3803000446,0.4634,547.6,5
L3s,oresund,corridor,collision,94.0,18,17623795,3803000446,0.4634,330.8,5
L3s,oresund,corridor,encounter_zone,129.0,18,17623795,3803000446,0.4634,337.6,5
L3s,north_sea_west,open_water,clip_to_region,3.0,8,3720991,3803000446,0.0978,10.3,5
L3s,north_sea_west,open_water,fleet_summary,39.5,8,3720991,3803000446,0.0978,11.0,5
L3s,north_sea_west,open_water,bounding_box,14.75,8,3720991,3803000446,0.0978,11.4,5
L3s,north_sea_west,open_water,speed_profile,50.1,8,3720991,3803000446,0.0978,11.0,5
L3s,north_sea_west,open_water,position_interpolation,0.0,8,3720991,3803000446,0.0978,10.7,5
