layout,region,regime,vessels,vessels_clipped,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,bytes_total,bytes_read,bytes_pct,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_ms
L0,belt (corridor),corridor,165,115,31,2,6.45,381713,520,0.136,3554384337,234423034,6.595,5,0.43895045830868185,0.4406458417885005,0.014246411942963425,439.0
L0,goteborg (corridor),corridor,111,100,31,2,6.45,381713,1036,0.271,3554384337,234423034,6.595,5,0.5141050003197355,0.5158241251832806,0.006122279551767545,514.1
L0,oresund (corridor),corridor,131,88,31,2,6.45,381713,324,0.085,3554384337,234423034,6.595,5,0.5432322500079559,0.5449277668027207,0.005111926009712443,543.2
L0,north_sea_west (open),open_water,3,3,31,2,6.45,381713,3,0.001,3554384337,234423034,6.595,5,0.1850055559965161,0.18532228359254077,0.0014895398062069762,185.0
L0,north_sea_south (open),open_water,0,0,31,2,6.45,381713,0,0.0,3554384337,234379441,6.594,5,0.18449381932926676,0.1855158665915951,0.004253203810483514,184.5
L0,skagerrak (open),open_water,11,8,31,2,6.45,381713,18,0.005,3554384337,234423034,6.595,5,0.22805519433071217,0.22859538320917636,0.007271624071076971,228.1
L0,kattegat (open),open_water,7,4,31,2,6.45,381713,9,0.002,3554384337,234423034,6.595,5,0.45992480534672114,0.46048408302012833,0.008244835988613218,459.9
L3s,belt (corridor),corridor,113,112,299,13,4.35,8232719,4747,0.058,3803000446,34497826,0.907,5,0.07403559736364211,0.0748910834081471,0.005826598202688762,74.0
L3s,goteborg (corridor),corridor,97,96,299,11,3.68,8232719,5339,0.065,3803000446,48220552,1.268,5,0.10997927767069389,0.11008815821260214,0.006145256858211365,110.0
L3s,oresund (corridor),corridor,89,86,299,18,6.02,8232719,2086,0.025,3803000446,35980733,0.946,5,0.07609512501706679,0.07655959181720391,0.00502160532248124,76.1
L3s,north_sea_west (open),open_water,3,3,299,8,2.68,8232719,49,0.001,3803000446,6527780,0.172,5,0.014614930337605378,0.014675458206329494,0.0006191173063275094,14.6
L3s,north_sea_south (open),open_water,0,0,299,7,2.34,8232719,0,0.0,3803000446,301738,0.008,5,0.011386639011713365,0.011517266812734305,0.0006607397137164072,11.4
L3s,skagerrak (open),open_water,9,8,299,4,1.34,8232719,149,0.002,3803000446,6303299,0.166,5,0.014587596990168095,0.014699999988079072,0.0003578484750029167,14.6
L3s,kattegat (open),open_water,4,4,299,9,3.01,8232719,37,0.0,3803000446,10749116,0.283,5,0.017783402678711962,0.017819633218459786,0.0004221536692349216,17.8
