system,layout,gran,spatial_km2,side_m,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,bytes_total,bytes_read,bytes_pct,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,answer
duckdb_iceberg_rest,L0,daily,0.09,300,day,1 day,31,2,6.5,381713,19,0.005,3554384337,234423034,6.595,5,0.4380494583262286,0.4386847499961732,0.006456621371912059,13
duckdb_iceberg_rest,L0,daily,1.0,1000,day,1 day,31,2,6.5,381713,96,0.025,3554384337,234423034,6.595,5,0.4426354306633584,0.44520199159451296,0.01017845601757084,39
duckdb_iceberg_rest,L0,daily,16.0,4000,day,1 day,31,2,6.5,381713,187,0.049,3554384337,234423034,6.595,5,0.44636472199636046,0.44559550819976723,0.007075761035384923,105
duckdb_iceberg_rest,L0,daily,196.0,14000,day,1 day,31,2,6.5,381713,520,0.136,3554384337,234423034,6.595,5,0.500435069334344,0.4995452916016802,0.004922701018952019,165
duckdb_iceberg_rest,L0,daily,2500.0,50000,day,1 day,31,2,6.5,381713,732,0.192,3554384337,234423034,6.595,5,0.5979059166663016,0.5931083752017002,0.026221347211525508,187
duckdb_iceberg_rest,L0,daily,22500.0,150000,day,1 day,31,2,6.5,381713,2641,0.692,3554384337,234423034,6.595,5,0.9138689303363208,0.9119336332019884,0.039984757401266426,432
duckdb_iceberg_rest,L0X,daily,0.09,300,day,1 day,31,2,6.5,381713,19,0.005,3511716941,229498676,6.535,5,0.3504362643385927,0.36736078340327366,0.04482156022620593,13
duckdb_iceberg_rest,L0X,daily,1.0,1000,day,1 day,31,2,6.5,381713,96,0.025,3511716941,229512230,6.536,5,0.3436628610070329,0.34544571640435606,0.011685159408431874,39
duckdb_iceberg_rest,L0X,daily,16.0,4000,day,1 day,31,2,6.5,381713,187,0.049,3511716941,229522464,6.536,5,0.36274447266381077,0.36100584199884905,0.012408241897708967,105
duckdb_iceberg_rest,L0X,daily,196.0,14000,day,1 day,31,2,6.5,381713,520,0.136,3511716941,229525617,6.536,5,0.43220865266630426,0.4397024915990187,0.02433706113507924,165
duckdb_iceberg_rest,L0X,daily,2500.0,50000,day,1 day,31,2,6.5,381713,732,0.192,3511716941,229525617,6.536,5,0.5055136806622613,0.5088424167974154,0.023211933982366997,187
duckdb_iceberg_rest,L0X,daily,22500.0,150000,day,1 day,31,2,6.5,381713,2641,0.692,3511716941,229525617,6.536,5,0.8324455279944232,0.8334141331957653,0.01638146128252958,432
duckdb_iceberg_rest,L0Z,daily,0.09,300,day,1 day,31,2,6.5,381713,19,0.005,3509123129,215182665,6.132,5,0.35533173600075924,0.35734504979918713,0.019461991590890387,13
duckdb_iceberg_rest,L0Z,daily,1.0,1000,day,1 day,31,2,6.5,381713,96,0.025,3509123129,215198037,6.133,5,0.3623272496673356,0.35922262480307837,0.015241348485199214,39
duckdb_iceberg_rest,L0Z,daily,16.0,4000,day,1 day,31,2,6.5,381713,187,0.049,3509123129,215205077,6.133,5,0.352449971998188,0.35625974139838945,0.018321706825004596,105
duckdb_iceberg_rest,L0Z,daily,196.0,14000,day,1 day,31,2,6.5,381713,520,0.136,3509123129,215208489,6.133,5,0.4359933330027464,0.44043942480057013,0.025824130361015375,165
duckdb_iceberg_rest,L0Z,daily,2500.0,50000,day,1 day,31,2,6.5,381713,732,0.192,3509123129,215208489,6.133,5,0.4959686530006972,0.49977420840004927,0.015225991569226457,187
duckdb_iceberg_rest,L0Z,daily,22500.0,150000,day,1 day,31,2,6.5,381713,2641,0.692,3509123129,225240993,6.419,5,0.85910931933419,0.8645516999968095,0.02894613005916425,432
duckdb_iceberg_rest,L0H,daily,0.09,300,day,1 day,31,2,6.5,381713,19,0.005,3508018077,195076010,5.561,5,0.411970694331103,0.4301473167986842,0.051251822254751965,13
duckdb_iceberg_rest,L0H,daily,1.0,1000,day,1 day,31,2,6.5,381713,96,0.025,3508018077,195088136,5.561,5,0.3901930416711063,0.3991751418041531,0.025632155182444983,39
duckdb_iceberg_rest,L0H,daily,16.0,4000,day,1 day,31,2,6.5,381713,187,0.049,3508018077,195091366,5.561,5,0.45672511132822063,0.46109561679768374,0.029778052136591328,105
duckdb_iceberg_rest,L0H,daily,196.0,14000,day,1 day,31,2,6.5,381713,520,0.136,3508018077,203708944,5.807,5,0.48737197266018484,0.4871517667954322,0.0398315609210582,165
duckdb_iceberg_rest,L0H,daily,2500.0,50000,day,1 day,31,2,6.5,381713,732,0.192,3508018077,203709370,5.807,5,0.5484956113311151,0.5662240083998767,0.05398017429375402,187
duckdb_iceberg_rest,L0H,daily,22500.0,150000,day,1 day,31,2,6.5,381713,2641,0.692,3508018077,231409547,6.597,5,1.0138059719950736,1.0159453997970558,0.06457104824710755,432
duckdb_iceberg_rest,L1_daily,daily,0.09,300,day,1 day,496,32,6.5,381713,19,0.005,3553308638,234390795,6.596,5,0.437568208668381,0.45023101700062396,0.047678758424571074,13
duckdb_iceberg_rest,L1_daily,daily,1.0,1000,day,1 day,496,32,6.5,381713,96,0.025,3553308638,234410089,6.597,5,0.46911212466754176,0.48040825000207404,0.04649668239836053,39
duckdb_iceberg_rest,L1_daily,daily,16.0,4000,day,1 day,496,32,6.5,381713,187,0.049,3553308638,234417307,6.597,5,0.4749175553297391,0.48607310799707193,0.03790848156415998,105
duckdb_iceberg_rest,L1_daily,daily,196.0,14000,day,1 day,496,32,6.5,381713,520,0.136,3553308638,234417307,6.597,5,0.5375883330028349,0.5586490082001546,0.07251655097811387,165
duckdb_iceberg_rest,L1_daily,daily,2500.0,50000,day,1 day,496,32,6.5,381713,732,0.192,3553308638,234417307,6.597,5,0.7069471389986575,0.7478157752018888,0.12983191060069288,187
duckdb_iceberg_rest,L1_daily,daily,22500.0,150000,day,1 day,496,32,6.5,381713,2641,0.692,3553308638,234417307,6.597,5,1.194966721663756,1.2656103581975913,0.27041740500864614,432
