family,window,layout,query,answer,ans_L0,ans,recall_pct
unsynced,hour,L3_shipped,both_ports,0.0,0.0,0.0,
unsynced,hour,L3_shipped,clip_to_region,24.0,26.0,24.0,92.3
unsynced,hour,L3_shipped,collision,78.0,89.0,78.0,87.6
unsynced,hour,L3_shipped,encounter_zone,88.0,101.0,88.0,87.1
unsynced,hour,L3_shipped,fleet_summary,2.4,53.3,2.4,4.5
unsynced,hour,L3_shipped,harbour_entry,60.0,62.0,60.0,96.8
unsynced,hour,L3_cur,both_ports,0.0,0.0,0.0,
unsynced,hour,L3_cur,clip_to_region,24.0,26.0,24.0,92.3
unsynced,hour,L3_cur,collision,78.0,89.0,78.0,87.6
unsynced,hour,L3_cur,encounter_zone,88.0,101.0,88.0,87.1
unsynced,hour,L3_cur,fleet_summary,2.4,53.3,2.4,4.5
unsynced,hour,L3_cur,harbour_entry,60.0,62.0,60.0,96.8
unsynced,hour,L3_relax,both_ports,0.0,0.0,0.0,
unsynced,hour,L3_relax,clip_to_region,24.0,26.0,24.0,92.3
unsynced,hour,L3_relax,collision,78.0,89.0,78.0,87.6
unsynced,hour,L3_relax,encounter_zone,88.0,101.0,88.0,87.1
unsynced,hour,L3_relax,fleet_summary,2.4,53.3,2.4,4.5
unsynced,hour,L3_relax,harbour_entry,60.0,62.0,60.0,96.8
unsynced,hour,L3_noguard,both_ports,0.0,0.0,0.0,
unsynced,hour,L3_noguard,clip_to_region,24.0,26.0,24.0,92.3
unsynced,hour,L3_noguard,collision,78.0,89.0,78.0,87.6
unsynced,hour,L3_noguard,encounter_zone,88.0,101.0,88.0,87.1
unsynced,hour,L3_noguard,fleet_summary,2.4,53.3,2.4,4.5
unsynced,hour,L3_noguard,harbour_entry,60.0,62.0,60.0,96.8
unsynced,hour,L3_excl,both_ports,0.0,0.0,0.0,
unsynced,hour,L3_excl,clip_to_region,24.0,26.0,24.0,92.3
unsynced,hour,L3_excl,collision,78.0,89.0,78.0,87.6
unsynced,hour,L3_excl,encounter_zone,88.0,101.0,88.0,87.1
unsynced,hour,L3_excl,fleet_summary,2.4,53.3,2.4,4.5
unsynced,hour,L3_excl,harbour_entry,60.0,62.0,60.0,96.8
unsynced,day15,L3_shipped,both_ports,4.0,4.0,4.0,100.0
unsynced,day15,L3_shipped,clip_to_region,111.0,111.0,111.0,100.0
unsynced,day15,L3_shipped,collision,156.0,156.0,156.0,100.0
unsynced,day15,L3_shipped,encounter_zone,176.0,176.0,176.0,100.0
unsynced,day15,L3_shipped,fleet_summary,2646.6,2770.5,2646.6,95.5
unsynced,day15,L3_shipped,harbour_entry,100.0,100.0,100.0,100.0
unsynced,day15,L3_cur,both_ports,4.0,4.0,4.0,100.0
unsynced,day15,L3_cur,clip_to_region,111.0,111.0,111.0,100.0
unsynced,day15,L3_cur,collision,156.0,156.0,156.0,100.0
unsynced,day15,L3_cur,encounter_zone,176.0,176.0,176.0,100.0
unsynced,day15,L3_cur,fleet_summary,2646.6,2770.5,2646.6,95.5
unsynced,day15,L3_cur,harbour_entry,100.0,100.0,100.0,100.0
unsynced,day15,L3_relax,both_ports,4.0,4.0,4.0,100.0
unsynced,day15,L3_relax,clip_to_region,111.0,111.0,111.0,100.0
unsynced,day15,L3_relax,collision,156.0,156.0,156.0,100.0
unsynced,day15,L3_relax,encounter_zone,176.0,176.0,176.0,100.0
unsynced,day15,L3_relax,fleet_summary,2646.6,2770.5,2646.6,95.5
unsynced,day15,L3_relax,harbour_entry,100.0,100.0,100.0,100.0
unsynced,day15,L3_noguard,both_ports,4.0,4.0,4.0,100.0
unsynced,day15,L3_noguard,clip_to_region,111.0,111.0,111.0,100.0
unsynced,day15,L3_noguard,collision,156.0,156.0,156.0,100.0
unsynced,day15,L3_noguard,encounter_zone,176.0,176.0,176.0,100.0
unsynced,day15,L3_noguard,fleet_summary,2646.6,2770.5,2646.6,95.5
unsynced,day15,L3_noguard,harbour_entry,100.0,100.0,100.0,100.0
unsynced,day15,L3_excl,both_ports,4.0,4.0,4.0,100.0
unsynced,day15,L3_excl,clip_to_region,111.0,111.0,111.0,100.0
unsynced,day15,L3_excl,collision,156.0,156.0,156.0,100.0
unsynced,day15,L3_excl,encounter_zone,176.0,176.0,176.0,100.0
unsynced,day15,L3_excl,fleet_summary,2646.6,2770.5,2646.6,95.5
unsynced,day15,L3_excl,harbour_entry,100.0,100.0,100.0,100.0
synced,hour,L3_sync,both_ports,2.0,2.0,2.0,100.0
synced,hour,L3_sync,clip_to_region,29.0,29.0,29.0,100.0
synced,hour,L3_sync,collision,92.0,92.0,92.0,100.0
synced,hour,L3_sync,encounter_zone,107.0,107.0,107.0,100.0
synced,hour,L3_sync,fleet_summary,89.8,93.4,89.8,96.1
synced,hour,L3_sync,harbour_entry,67.0,67.0,67.0,100.0
synced,hour,L3_sync_nomin,both_ports,2.0,2.0,2.0,100.0
synced,hour,L3_sync_nomin,clip_to_region,29.0,29.0,29.0,100.0
synced,hour,L3_sync_nomin,collision,92.0,92.0,92.0,100.0
synced,hour,L3_sync_nomin,encounter_zone,107.0,107.0,107.0,100.0
synced,hour,L3_sync_nomin,fleet_summary,89.8,93.4,89.8,96.1
synced,hour,L3_sync_nomin,harbour_entry,67.0,67.0,67.0,100.0
synced,day15,L3_sync,both_ports,4.0,4.0,4.0,100.0
synced,day15,L3_sync,clip_to_region,115.0,115.0,115.0,100.0
synced,day15,L3_sync,collision,160.0,160.0,160.0,100.0
synced,day15,L3_sync,encounter_zone,191.0,191.0,191.0,100.0
synced,day15,L3_sync,fleet_summary,2758.1,2888.5,2758.1,95.5
synced,day15,L3_sync,harbour_entry,100.0,100.0,100.0,100.0
synced,day15,L3_sync_nomin,both_ports,4.0,4.0,4.0,100.0
synced,day15,L3_sync_nomin,clip_to_region,115.0,115.0,115.0,100.0
synced,day15,L3_sync_nomin,collision,160.0,160.0,160.0,100.0
synced,day15,L3_sync_nomin,encounter_zone,191.0,191.0,191.0,100.0
synced,day15,L3_sync_nomin,fleet_summary,2758.1,2888.5,2758.1,95.5
synced,day15,L3_sync_nomin,harbour_entry,100.0,100.0,100.0,100.0
