query,Q,lake_MB,wh_MB,lake_ms,wh_ms,bytes_x,ms_x
both_ports,Q5.1,16.3529019178,1128.57088,30.3051253625502,253.9,69.0,8.38
harbour_entry,Q5.2,46.396605441199995,540.614656,186.3229170169991,190.3,11.7,1.02
clip_to_region,Q5.3,13.690801605599999,325.132288,100.4217223380692,100.8,23.7,1.0
fleet_summary,Q5.4,13.690801605599999,249.618432,192.6223330083303,206.8,18.2,1.07
bounding_box,Q5.5,13.690801605599999,662.478848,193.5953193266565,417.8,48.4,2.16
speed_profile,Q5.6,13.690801605599999,487.170048,242.4275140122821,210.8,35.6,0.87
position_interpolation,Q5.7,13.690801605599999,412.205056,128.4682920086197,147.3,30.1,1.15
nearest_approach,Q5.8,13.690801605599999,1363.976192,943.1760833443452,1306.4,99.6,1.39
collision,Q5.9,13.690801605599999,2039.898112,625.4459310051365,1085.9,149.0,1.74
encounter_zone,Q5.10,13.690801605599999,2039.898112,794.0792920029102,1227.7,149.0,1.55
